image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_13940.png,healthy,0.9999997615814209,7.87386085221442e-08,1.2119032533064455e-07
isbi2025_ps3c_test_image_05226.png,rubbish,1.7109740291232356e-09,1.1536564592518062e-08,1.0
isbi2025_ps3c_test_image_16383.png,healthy,1.0,3.474793369706575e-11,8.227223763368485e-11
isbi2025_ps3c_test_image_16807.png,healthy,1.0,3.660708713937311e-08,5.240103817527597e-08
isbi2025_ps3c_test_image_01548.png,rubbish,4.999244751502374e-08,2.0325951766153594e-07,0.9999997615814209
isbi2025_ps3c_test_image_16445.png,rubbish,6.665319962628757e-10,5.6747690990732735e-09,1.0
isbi2025_ps3c_test_image_01986.png,rubbish,7.80625555307779e-08,1.1507208341754449e-07,0.9999997615814209
isbi2025_ps3c_test_image_14965.png,rubbish,1.8258457246123072e-11,2.979846924766605e-10,1.0
isbi2025_ps3c_test_image_10853.png,rubbish,2.089726169884898e-09,1.4313874530103021e-08,1.0
isbi2025_ps3c_test_image_08435.png,rubbish,2.0838251657551154e-07,1.430814506875322e-07,0.9999996423721313
isbi2025_ps3c_test_image_10295.png,healthy,1.0,4.252759921996585e-09,3.0664566441629404e-09
isbi2025_ps3c_test_image_15126.png,rubbish,0.02150222286581993,0.0001312265230808407,0.9783665537834167
isbi2025_ps3c_test_image_09803.png,healthy,1.0,2.026221324058497e-08,1.2579895347641923e-08
isbi2025_ps3c_test_image_06798.png,healthy,1.0,4.08300371290693e-09,4.052597368797706e-09
isbi2025_ps3c_test_image_16775.png,unhealthy,6.568918325955408e-11,1.0,3.790806210601794e-11
isbi2025_ps3c_test_image_11820.png,rubbish,9.530713995786755e-09,4.729914593326612e-08,1.0
isbi2025_ps3c_test_image_04689.png,healthy,1.0,6.618526171564554e-09,1.842637864513108e-08
isbi2025_ps3c_test_image_05365.png,rubbish,7.759879139257464e-08,2.3386614600440225e-07,0.9999996423721313
isbi2025_ps3c_test_image_15554.png,healthy,1.0,1.6009961134599848e-09,2.144520117042248e-09
isbi2025_ps3c_test_image_16706.png,rubbish,9.704403947097262e-10,9.7688319655731e-09,1.0
isbi2025_ps3c_test_image_09758.png,rubbish,0.4129294455051422,0.0003780909755732864,0.5866924524307251
isbi2025_ps3c_test_image_11777.png,rubbish,1.6414091197347602e-09,7.086557562985263e-09,1.0
isbi2025_ps3c_test_image_08953.png,rubbish,5.161401972486601e-08,2.6789274443217437e-07,0.9999997615814209
isbi2025_ps3c_test_image_07043.png,rubbish,1.1022871149179991e-07,2.3557925032946514e-07,0.9999996423721313
isbi2025_ps3c_test_image_08878.png,rubbish,1.5405596798245824e-08,5.238315026190321e-08,1.0
isbi2025_ps3c_test_image_04970.png,rubbish,1.8326763893128373e-05,6.1520827330241445e-06,0.9999754428863525
isbi2025_ps3c_test_image_05150.png,rubbish,2.9352492658674123e-10,2.506079344044565e-09,1.0
isbi2025_ps3c_test_image_02315.png,rubbish,1.7061281276653517e-09,9.100916464888087e-09,1.0
isbi2025_ps3c_test_image_06707.png,rubbish,2.510016194889886e-09,1.0983142395559753e-08,1.0
isbi2025_ps3c_test_image_10731.png,healthy,1.0,5.20609493015467e-11,9.396197708788634e-11
isbi2025_ps3c_test_image_13212.png,rubbish,2.0805937528400875e-10,1.9597565792395244e-09,1.0
isbi2025_ps3c_test_image_13920.png,rubbish,8.920260086142662e-09,3.565352102441466e-08,1.0
isbi2025_ps3c_test_image_16575.png,healthy,0.9998412132263184,0.00013456925807986408,2.4232205760199577e-05
isbi2025_ps3c_test_image_14486.png,healthy,0.9999959468841553,4.065663688379573e-06,3.2674783767561166e-08
isbi2025_ps3c_test_image_09294.png,healthy,1.0,4.3464591925612694e-09,1.2657345394018193e-08
isbi2025_ps3c_test_image_01379.png,rubbish,3.574312046339401e-08,2.1207262079769862e-07,0.9999997615814209
isbi2025_ps3c_test_image_12954.png,healthy,0.9999980926513672,1.035029981721891e-06,8.196603857868467e-07
isbi2025_ps3c_test_image_14091.png,rubbish,1.669402283077659e-09,1.4028214145866968e-08,1.0
isbi2025_ps3c_test_image_01318.png,healthy,0.9999986886978149,4.0607048390484124e-07,9.395415645485627e-07
isbi2025_ps3c_test_image_11914.png,unhealthy,1.3574572022001519e-10,1.0,1.3998745218568587e-10
isbi2025_ps3c_test_image_00774.png,rubbish,2.1119175741546314e-08,6.280356501520146e-08,0.9999998807907104
isbi2025_ps3c_test_image_15243.png,healthy,0.9999678134918213,6.298827429418452e-06,2.587338531157002e-05
isbi2025_ps3c_test_image_10965.png,rubbish,5.392615798349709e-10,2.6917144069216192e-09,1.0
isbi2025_ps3c_test_image_06232.png,rubbish,8.648631251162442e-07,1.9416926079429686e-05,0.9999797344207764
isbi2025_ps3c_test_image_17692.png,healthy,0.9999982118606567,1.3186687510824413e-06,5.20519279234577e-07
isbi2025_ps3c_test_image_11479.png,healthy,1.0,6.477650860148287e-09,4.7359516308631555e-09
isbi2025_ps3c_test_image_08560.png,rubbish,1.2882738431585494e-08,6.093299020903942e-08,0.9999998807907104
isbi2025_ps3c_test_image_17432.png,healthy,0.9999511241912842,6.700717676721979e-06,4.2162009776802734e-05
isbi2025_ps3c_test_image_07471.png,rubbish,0.042901262640953064,0.00022732550860382617,0.9568713903427124
isbi2025_ps3c_test_image_11110.png,rubbish,1.7508597349724653e-10,1.881446998197589e-09,1.0
isbi2025_ps3c_test_image_10835.png,rubbish,2.9030589487888392e-08,9.159660407931369e-08,0.9999998807907104
isbi2025_ps3c_test_image_11141.png,rubbish,9.426375982002355e-06,4.1452744881098624e-06,0.9999864101409912
isbi2025_ps3c_test_image_16793.png,healthy,0.9999986886978149,5.196068855184421e-07,8.871154477674281e-07
isbi2025_ps3c_test_image_12470.png,healthy,0.9999996423721313,1.2643981506244018e-07,2.5866438591037877e-07
isbi2025_ps3c_test_image_16789.png,rubbish,6.7186252117323875e-09,2.409210075882129e-08,1.0
isbi2025_ps3c_test_image_04947.png,healthy,1.0,6.052745110673996e-12,9.008317529424215e-12
isbi2025_ps3c_test_image_16752.png,healthy,0.99998939037323,4.987559350411175e-06,5.6408161981380545e-06
isbi2025_ps3c_test_image_16849.png,rubbish,6.818692099841428e-08,1.5972291578236764e-07,0.9999997615814209
isbi2025_ps3c_test_image_15114.png,rubbish,2.9812357027481085e-09,2.105201524216227e-08,1.0
isbi2025_ps3c_test_image_14191.png,rubbish,7.066433216351697e-09,2.2535513011234798e-08,1.0
isbi2025_ps3c_test_image_07485.png,healthy,1.0,1.1535591371014675e-09,9.86266179836548e-10
isbi2025_ps3c_test_image_10579.png,rubbish,0.0002550002536736429,1.7551776181790046e-05,0.9997274279594421
isbi2025_ps3c_test_image_00109.png,healthy,0.9999973773956299,6.497165827568097e-07,2.0055649656569585e-06
isbi2025_ps3c_test_image_05238.png,healthy,0.9999997615814209,6.573840494183969e-08,1.0117568649548048e-07
isbi2025_ps3c_test_image_15223.png,healthy,1.0,1.3068751414380131e-08,1.054539477962635e-08
isbi2025_ps3c_test_image_09419.png,rubbish,3.428216288625663e-08,1.4859062957839342e-07,0.9999998807907104
isbi2025_ps3c_test_image_15424.png,rubbish,1.1275980149605402e-09,6.616444281348777e-09,1.0
isbi2025_ps3c_test_image_13740.png,healthy,1.0,6.07584160761121e-09,6.013858744324807e-09
isbi2025_ps3c_test_image_07641.png,rubbish,2.4904036166617516e-08,5.6158736327915904e-08,1.0
isbi2025_ps3c_test_image_14680.png,rubbish,2.807205579102856e-09,2.1058683685737378e-08,1.0
isbi2025_ps3c_test_image_05889.png,rubbish,2.4191917358251658e-09,1.0873004718803259e-08,1.0
isbi2025_ps3c_test_image_15466.png,healthy,0.9999983310699463,2.671748688953812e-07,1.4688748706248589e-06
isbi2025_ps3c_test_image_16332.png,rubbish,9.301055001742498e-07,7.063423481667996e-07,0.9999983310699463
isbi2025_ps3c_test_image_02455.png,rubbish,1.8505270205082525e-08,9.020920543889588e-08,0.9999998807907104
isbi2025_ps3c_test_image_16763.png,rubbish,4.976103973319823e-10,5.938854297227181e-09,1.0
isbi2025_ps3c_test_image_13893.png,healthy,0.9999983310699463,2.858740515421232e-07,1.4579765093003516e-06
isbi2025_ps3c_test_image_12929.png,rubbish,3.035527162964513e-09,4.365495698266386e-08,1.0
isbi2025_ps3c_test_image_13904.png,healthy,1.0,1.7684584463495412e-08,1.2449708819417538e-08
isbi2025_ps3c_test_image_09438.png,rubbish,5.297179086483084e-07,6.918079975548608e-07,0.9999988079071045
isbi2025_ps3c_test_image_07733.png,rubbish,2.303676360781992e-09,1.2846522068343802e-08,1.0
isbi2025_ps3c_test_image_17373.png,healthy,0.9999194145202637,5.685472842742456e-06,7.483009540010244e-05
isbi2025_ps3c_test_image_10675.png,healthy,1.0,1.3931608755513025e-08,1.3215212035788682e-08
isbi2025_ps3c_test_image_14195.png,rubbish,2.47615400406076e-10,1.631200396978727e-09,1.0
isbi2025_ps3c_test_image_04369.png,healthy,1.0,7.411669195045434e-11,8.29638649446629e-11
isbi2025_ps3c_test_image_03474.png,rubbish,2.3265407378403324e-09,1.2330085397138646e-08,1.0
isbi2025_ps3c_test_image_10482.png,rubbish,1.4352925792326943e-10,1.1802213650824456e-09,1.0
isbi2025_ps3c_test_image_04740.png,rubbish,2.417532130039035e-07,3.843167633021949e-07,0.9999994039535522
isbi2025_ps3c_test_image_03191.png,unhealthy,0.00026261844323016703,0.9997014403343201,3.594575173337944e-05
isbi2025_ps3c_test_image_01678.png,healthy,0.8931421637535095,0.0005154024693183601,0.10634246468544006
isbi2025_ps3c_test_image_02442.png,healthy,1.0,1.8974687099326815e-10,3.850416929740419e-10
isbi2025_ps3c_test_image_11707.png,rubbish,1.282883062003748e-07,1.3962219327368075e-06,0.9999984502792358
isbi2025_ps3c_test_image_16620.png,healthy,1.0,1.8039676419334683e-08,3.077591159694748e-08
isbi2025_ps3c_test_image_11315.png,rubbish,1.0835666444108938e-06,1.0016480018748553e-06,0.9999979734420776
isbi2025_ps3c_test_image_15773.png,healthy,1.0,9.292633329494038e-10,2.3320407827043255e-09
isbi2025_ps3c_test_image_13982.png,rubbish,1.0915311321468835e-08,2.890252481790867e-08,1.0
isbi2025_ps3c_test_image_05805.png,rubbish,9.112780752218441e-09,4.2927521093361065e-08,1.0
isbi2025_ps3c_test_image_06470.png,unhealthy,2.0032415193327324e-07,0.9999936819076538,6.060847226763144e-06
isbi2025_ps3c_test_image_17830.png,healthy,1.0,3.567241613211536e-09,6.050746570451793e-09
isbi2025_ps3c_test_image_14338.png,rubbish,4.8753591386230255e-08,1.1625344598087395e-07,0.9999998807907104
isbi2025_ps3c_test_image_08417.png,healthy,1.0,1.957672024488488e-09,1.7488447356939218e-09
isbi2025_ps3c_test_image_01935.png,rubbish,2.4361108444281854e-05,2.701469156818348e-06,0.999972939491272
isbi2025_ps3c_test_image_02218.png,healthy,0.9999991655349731,2.1642938463628525e-07,6.493596629297826e-07
isbi2025_ps3c_test_image_00936.png,healthy,0.9999985694885254,5.329628152139776e-07,9.499802331447427e-07
isbi2025_ps3c_test_image_01535.png,rubbish,7.247031863499842e-09,3.099263068406799e-08,1.0
isbi2025_ps3c_test_image_09187.png,healthy,1.0,8.748828328464242e-09,2.4492882388926773e-08
isbi2025_ps3c_test_image_13454.png,healthy,0.9999998807907104,4.406881615182101e-08,8.915552029975515e-08
isbi2025_ps3c_test_image_07441.png,rubbish,3.3036943136721675e-07,2.0283530375309056e-06,0.999997615814209
isbi2025_ps3c_test_image_13107.png,rubbish,1.7349584595649503e-06,2.713335106818704e-06,0.9999954700469971
isbi2025_ps3c_test_image_08828.png,rubbish,4.399062163429335e-07,2.7102973376713635e-07,0.9999992847442627
isbi2025_ps3c_test_image_03399.png,rubbish,5.0256986128260905e-08,2.76246339581121e-07,0.9999997615814209
isbi2025_ps3c_test_image_10578.png,rubbish,3.074715593243127e-08,7.385320088815206e-08,0.9999998807907104
isbi2025_ps3c_test_image_09345.png,rubbish,1.1267006811976898e-06,1.1924881846425706e-06,0.9999977350234985
isbi2025_ps3c_test_image_01481.png,healthy,1.0,2.0492223029577872e-08,3.469533638167377e-08
isbi2025_ps3c_test_image_16386.png,rubbish,5.842522659804672e-05,1.987947143788915e-05,0.9999216794967651
isbi2025_ps3c_test_image_06297.png,rubbish,4.537594300302317e-09,2.3523416103898853e-08,1.0
isbi2025_ps3c_test_image_09188.png,healthy,0.9999262094497681,2.1593346900772303e-05,5.217496072873473e-05
isbi2025_ps3c_test_image_06035.png,rubbish,1.0820414786394394e-08,3.088481648205743e-08,1.0
isbi2025_ps3c_test_image_04105.png,unhealthy,0.002423562342301011,0.9968459010124207,0.0007304777973331511
isbi2025_ps3c_test_image_03455.png,rubbish,3.3318388886982575e-05,3.457917728155735e-06,0.9999631643295288
isbi2025_ps3c_test_image_18148.png,rubbish,0.0007988702855072916,1.6332705854438245e-05,0.999184787273407
isbi2025_ps3c_test_image_05571.png,rubbish,6.428880205966436e-10,4.178083656825038e-09,1.0
isbi2025_ps3c_test_image_02119.png,healthy,1.0,2.3110145741522814e-11,3.302164791607609e-11
isbi2025_ps3c_test_image_02536.png,rubbish,2.0053292359989427e-08,5.4359119872060546e-08,1.0
isbi2025_ps3c_test_image_07336.png,rubbish,3.219734878712188e-08,8.613865247752983e-07,0.9999991655349731
isbi2025_ps3c_test_image_02034.png,rubbish,1.752317180248042e-09,1.2060620058207405e-08,1.0
isbi2025_ps3c_test_image_17018.png,healthy,1.0,2.592503434151183e-10,8.286617503294735e-10
isbi2025_ps3c_test_image_06823.png,unhealthy,2.358474873731531e-11,1.0,1.3201613413560409e-11
isbi2025_ps3c_test_image_04116.png,healthy,0.9999706745147705,3.5278576433483977e-06,2.575536746007856e-05
isbi2025_ps3c_test_image_05128.png,rubbish,8.115564043009726e-08,2.52249634513646e-07,0.9999996423721313
isbi2025_ps3c_test_image_09973.png,healthy,0.9999781847000122,2.3924574179545743e-06,1.9460330804577097e-05
isbi2025_ps3c_test_image_11272.png,rubbish,1.0602592581676618e-08,3.646186641503846e-08,1.0
isbi2025_ps3c_test_image_05794.png,healthy,1.0,1.8685556213426935e-08,9.62266533122147e-09
isbi2025_ps3c_test_image_09246.png,healthy,1.0,2.740682703006314e-08,1.7566181398365188e-08
isbi2025_ps3c_test_image_03886.png,rubbish,4.6487080851420615e-10,2.8597080259373797e-09,1.0
isbi2025_ps3c_test_image_04159.png,rubbish,6.6948833143953834e-09,2.6494134885979292e-08,1.0
isbi2025_ps3c_test_image_16072.png,rubbish,8.247547356177165e-08,3.0723009558641934e-07,0.9999995231628418
isbi2025_ps3c_test_image_01160.png,rubbish,8.316832555976816e-09,5.056699237115936e-08,1.0
isbi2025_ps3c_test_image_02077.png,rubbish,5.256319468571746e-08,7.242958588449255e-08,0.9999998807907104
isbi2025_ps3c_test_image_14912.png,rubbish,7.308706528874609e-09,2.6344977754888532e-08,1.0
isbi2025_ps3c_test_image_13110.png,rubbish,0.14767961204051971,0.0002765101380646229,0.8520439863204956
isbi2025_ps3c_test_image_10227.png,rubbish,1.2138311189513473e-10,8.943015772366891e-10,1.0
isbi2025_ps3c_test_image_03998.png,rubbish,7.074277830199094e-10,4.86033480129322e-09,1.0
isbi2025_ps3c_test_image_06481.png,rubbish,4.143316800764296e-09,1.0354019863711983e-08,1.0
isbi2025_ps3c_test_image_06622.png,rubbish,1.3470713433605397e-09,5.616470399871787e-09,1.0
isbi2025_ps3c_test_image_15365.png,rubbish,9.101422904223e-08,8.652364869021767e-08,0.9999997615814209
isbi2025_ps3c_test_image_12280.png,healthy,1.0,1.1797764543075573e-08,1.2732529697245809e-08
isbi2025_ps3c_test_image_01604.png,rubbish,2.5758351007709734e-09,1.237855684621536e-08,1.0
isbi2025_ps3c_test_image_00161.png,rubbish,2.0481887019752065e-10,1.2878089705736784e-09,1.0
isbi2025_ps3c_test_image_01232.png,rubbish,3.798714232061684e-09,1.4844977691552685e-08,1.0
isbi2025_ps3c_test_image_13130.png,healthy,0.9999927282333374,3.706331199282431e-06,3.548850372681045e-06
isbi2025_ps3c_test_image_15089.png,rubbish,4.791484986554906e-09,2.3392232151309145e-08,1.0
isbi2025_ps3c_test_image_09297.png,healthy,1.0,5.011431825074908e-10,1.7028478627167942e-09
isbi2025_ps3c_test_image_01123.png,healthy,0.9999974966049194,1.1287578445262625e-06,1.3785297596768942e-06
isbi2025_ps3c_test_image_02925.png,healthy,1.0,4.160374267314637e-09,7.951205027723063e-09
isbi2025_ps3c_test_image_08900.png,rubbish,1.8965876336096699e-07,4.0317326011063415e-07,0.9999994039535522
isbi2025_ps3c_test_image_13243.png,rubbish,3.179477658932228e-08,1.269109901613774e-07,0.9999998807907104
isbi2025_ps3c_test_image_15405.png,healthy,0.8745934367179871,0.0004398597520776093,0.12496668845415115
isbi2025_ps3c_test_image_05883.png,healthy,0.9999994039535522,2.2323278869862406e-07,3.16784934284442e-07
isbi2025_ps3c_test_image_11504.png,rubbish,4.983135237779379e-09,2.097530327205277e-08,1.0
isbi2025_ps3c_test_image_12674.png,rubbish,1.044960740159695e-08,4.185479696161565e-08,1.0
isbi2025_ps3c_test_image_02633.png,rubbish,7.180936336226296e-06,0.00016823268379084766,0.9998247027397156
isbi2025_ps3c_test_image_04774.png,rubbish,2.190274450697416e-08,5.952125547992182e-08,1.0
isbi2025_ps3c_test_image_07503.png,rubbish,8.971769438481658e-10,4.483959870071885e-09,1.0
isbi2025_ps3c_test_image_04789.png,rubbish,1.8792727096705875e-10,2.5326716279749917e-09,1.0
isbi2025_ps3c_test_image_13289.png,unhealthy,3.122271508004815e-08,0.9999997615814209,2.2786161935073324e-07
isbi2025_ps3c_test_image_18006.png,rubbish,7.284101855020708e-08,3.3134125487777055e-07,0.9999995231628418
isbi2025_ps3c_test_image_03535.png,rubbish,2.819441533574718e-07,2.9562883696598874e-07,0.9999995231628418
isbi2025_ps3c_test_image_07592.png,rubbish,1.8789696909493614e-08,8.92211886593941e-08,0.9999998807907104
isbi2025_ps3c_test_image_15139.png,rubbish,6.3193703603303675e-09,2.1276619577292877e-08,1.0
isbi2025_ps3c_test_image_16671.png,rubbish,3.008168292240043e-08,9.82869892141025e-08,0.9999998807907104
isbi2025_ps3c_test_image_11206.png,healthy,0.9999998807907104,2.4085801797468775e-08,8.208990465163879e-08
isbi2025_ps3c_test_image_09506.png,rubbish,1.3755767440670752e-06,5.749951696998323e-07,0.9999979734420776
isbi2025_ps3c_test_image_09283.png,rubbish,1.78880927848013e-08,7.00560249811133e-08,0.9999998807907104
isbi2025_ps3c_test_image_03579.png,rubbish,1.289468531950888e-08,1.0686446216823242e-07,0.9999998807907104
isbi2025_ps3c_test_image_08843.png,healthy,1.0,6.635587634917783e-10,1.7407411068148804e-09
isbi2025_ps3c_test_image_07320.png,healthy,1.0,5.4816400307799995e-08,5.8161191418548697e-08
isbi2025_ps3c_test_image_03889.png,healthy,1.0,7.487424014129829e-09,2.898483586477596e-08
isbi2025_ps3c_test_image_03635.png,rubbish,1.5126111918561946e-07,1.231182977790013e-07,0.9999997615814209
isbi2025_ps3c_test_image_09823.png,rubbish,0.3060455322265625,0.2995177209377289,0.39443671703338623
isbi2025_ps3c_test_image_17029.png,rubbish,0.00025363138411194086,1.6994448742480017e-05,0.999729335308075
isbi2025_ps3c_test_image_15769.png,rubbish,4.293306599123525e-09,1.866350629597946e-08,1.0
isbi2025_ps3c_test_image_04270.png,unhealthy,3.6169316445011646e-05,0.9999229907989502,4.07949773943983e-05
isbi2025_ps3c_test_image_01415.png,unhealthy,0.00021493725944310427,0.9995149374008179,0.00027016745298169553
isbi2025_ps3c_test_image_09748.png,rubbish,1.6257128976349122e-08,4.0052707817039845e-08,1.0
isbi2025_ps3c_test_image_16883.png,rubbish,3.3130638232847787e-09,1.0933355554243462e-08,1.0
isbi2025_ps3c_test_image_01583.png,rubbish,2.3712520658136782e-07,5.29474675659003e-07,0.9999992847442627
isbi2025_ps3c_test_image_13385.png,rubbish,7.233494359049075e-10,6.199625257607977e-09,1.0
isbi2025_ps3c_test_image_01495.png,rubbish,1.1792576637414953e-10,9.809006940031395e-10,1.0
isbi2025_ps3c_test_image_05714.png,rubbish,2.8287923115044578e-08,9.698695890847375e-08,0.9999998807907104
isbi2025_ps3c_test_image_08818.png,rubbish,9.555450652953823e-09,2.8583023947703623e-08,1.0
isbi2025_ps3c_test_image_10316.png,rubbish,3.3450649539190636e-07,9.691522109278594e-07,0.9999986886978149
isbi2025_ps3c_test_image_16132.png,rubbish,7.574151084099867e-09,2.5294191630109708e-08,1.0
isbi2025_ps3c_test_image_01477.png,healthy,1.0,3.841645224156309e-09,7.360468234907103e-09
isbi2025_ps3c_test_image_03715.png,healthy,0.999870777130127,0.00012835214147344232,8.728023885851144e-07
isbi2025_ps3c_test_image_11830.png,rubbish,3.3470392679646466e-08,1.3117930564021663e-07,0.9999998807907104
isbi2025_ps3c_test_image_13813.png,healthy,0.9999762773513794,1.469214566895971e-05,9.045268598129041e-06
isbi2025_ps3c_test_image_01434.png,rubbish,5.055107266116465e-08,1.9622754621195782e-07,0.9999997615814209
isbi2025_ps3c_test_image_11796.png,rubbish,6.087477544269859e-08,1.8181199834543804e-07,0.9999996423721313
isbi2025_ps3c_test_image_01922.png,rubbish,1.2944586735841312e-08,4.426907196375396e-08,1.0
isbi2025_ps3c_test_image_02146.png,rubbish,1.2139657883381005e-06,5.17819444212364e-07,0.9999983310699463
isbi2025_ps3c_test_image_06806.png,healthy,1.0,2.7201274122035102e-08,3.451258123732259e-08
isbi2025_ps3c_test_image_08940.png,rubbish,1.1377301323278743e-09,8.22313772630423e-09,1.0
isbi2025_ps3c_test_image_00264.png,healthy,0.9999816417694092,2.391916041233344e-06,1.6002371921786107e-05
isbi2025_ps3c_test_image_06961.png,rubbish,6.450182166162222e-09,3.049735397553377e-08,1.0
isbi2025_ps3c_test_image_15650.png,healthy,0.9999966621398926,1.853165031207027e-06,1.4683192830489133e-06
isbi2025_ps3c_test_image_18080.png,rubbish,1.793202386579651e-08,8.763579018022938e-08,0.9999998807907104
isbi2025_ps3c_test_image_02690.png,rubbish,3.487200572749316e-08,1.1964498014549463e-07,0.9999998807907104
isbi2025_ps3c_test_image_05096.png,rubbish,3.273572302120442e-09,1.546958117160102e-08,1.0
isbi2025_ps3c_test_image_17537.png,healthy,1.0,5.581485496009009e-09,1.2152500339368544e-08
isbi2025_ps3c_test_image_12489.png,rubbish,1.9794198280465025e-08,6.929375473418986e-08,0.9999998807907104
isbi2025_ps3c_test_image_16319.png,healthy,0.9993466734886169,2.171490268665366e-05,0.0006316859507933259
isbi2025_ps3c_test_image_04469.png,healthy,0.9999998807907104,7.224235787361977e-08,4.369110584434566e-08
isbi2025_ps3c_test_image_08003.png,rubbish,2.8859654666035794e-09,9.715317439429327e-09,1.0
isbi2025_ps3c_test_image_10094.png,rubbish,7.059401063713722e-09,2.0857294558140893e-08,1.0
isbi2025_ps3c_test_image_09133.png,rubbish,2.5688093874265405e-09,1.537445193378062e-08,1.0
isbi2025_ps3c_test_image_14239.png,rubbish,4.544559928376657e-08,1.4387839541996073e-07,0.9999998807907104
isbi2025_ps3c_test_image_16713.png,rubbish,4.116592830505361e-11,5.402911451568571e-10,1.0
isbi2025_ps3c_test_image_17369.png,rubbish,1.1430150576030584e-10,1.1265703925289472e-09,1.0
isbi2025_ps3c_test_image_05696.png,healthy,0.9772285223007202,0.0002422449178993702,0.022529277950525284
isbi2025_ps3c_test_image_04770.png,healthy,1.0,1.4310489682145544e-08,3.53588660573223e-08
isbi2025_ps3c_test_image_12790.png,rubbish,7.109234090307837e-09,3.269087756052613e-08,1.0
isbi2025_ps3c_test_image_09499.png,rubbish,3.404064443657262e-07,5.834705802953977e-07,0.9999990463256836
isbi2025_ps3c_test_image_05274.png,rubbish,1.68739977546295e-09,1.2018344541786519e-08,1.0
isbi2025_ps3c_test_image_11617.png,rubbish,0.1653369963169098,0.006153085269033909,0.8285098671913147
isbi2025_ps3c_test_image_11441.png,rubbish,5.376205036711212e-10,3.472279352934038e-09,1.0
isbi2025_ps3c_test_image_02996.png,healthy,0.9999995231628418,2.563916154940671e-07,2.431794996482495e-07
isbi2025_ps3c_test_image_01619.png,healthy,0.9999994039535522,3.105513997070375e-07,2.972419110847113e-07
isbi2025_ps3c_test_image_16811.png,rubbish,8.859762601787224e-05,6.7328501245356165e-06,0.9999047517776489
isbi2025_ps3c_test_image_09462.png,unhealthy,0.38724270462989807,0.6104692220687866,0.0022880982141941786
isbi2025_ps3c_test_image_07383.png,healthy,0.9999780654907227,2.0261250028852373e-06,1.9933428120566532e-05
isbi2025_ps3c_test_image_13346.png,rubbish,5.4549156303096424e-09,2.9697671877215726e-08,1.0
isbi2025_ps3c_test_image_16693.png,rubbish,3.415188416511228e-07,6.185334200381476e-07,0.9999990463256836
isbi2025_ps3c_test_image_07172.png,healthy,0.9999687671661377,3.6085539250052534e-06,2.7633397621684708e-05
isbi2025_ps3c_test_image_00795.png,healthy,1.0,1.8489714648239897e-08,5.695982352449391e-08
isbi2025_ps3c_test_image_04150.png,rubbish,1.7742660674002764e-08,3.973729789663594e-08,1.0
isbi2025_ps3c_test_image_10146.png,rubbish,4.706506828711099e-08,1.1674094935187895e-07,0.9999998807907104
isbi2025_ps3c_test_image_07219.png,rubbish,4.979693324358436e-10,2.4459116954034243e-09,1.0
isbi2025_ps3c_test_image_03096.png,unhealthy,1.7270513144596045e-11,1.0,8.038875121130218e-12
isbi2025_ps3c_test_image_03834.png,rubbish,2.4271329834846256e-08,6.366118299183654e-08,0.9999998807907104
isbi2025_ps3c_test_image_16622.png,rubbish,3.581893448512119e-09,1.4321111407866738e-08,1.0
isbi2025_ps3c_test_image_03742.png,rubbish,1.499906687740804e-08,4.926416607986539e-08,1.0
isbi2025_ps3c_test_image_10337.png,rubbish,1.868832644191798e-09,2.1631803903687796e-08,1.0
isbi2025_ps3c_test_image_05265.png,rubbish,3.199663112241069e-08,1.0672676609146947e-07,0.9999998807907104
isbi2025_ps3c_test_image_11758.png,unhealthy,0.017010455951094627,0.9827918410301208,0.00019765885372180492
isbi2025_ps3c_test_image_14995.png,rubbish,2.5949089543786386e-09,1.6648051825995935e-08,1.0
isbi2025_ps3c_test_image_16346.png,rubbish,1.1451592740741035e-07,2.0684092305600643e-07,0.9999996423721313
isbi2025_ps3c_test_image_02758.png,rubbish,1.6110969625060534e-07,2.448193470172555e-07,0.9999996423721313
isbi2025_ps3c_test_image_16767.png,rubbish,1.289660303882556e-06,1.8275588899996364e-06,0.9999969005584717
isbi2025_ps3c_test_image_14970.png,unhealthy,3.4788387448525526e-11,1.0,3.532503803360676e-11
isbi2025_ps3c_test_image_15854.png,healthy,1.0,1.1634007091032572e-09,2.12967465884617e-09
isbi2025_ps3c_test_image_13197.png,unhealthy,7.252234013321868e-08,0.9999998807907104,1.5892378968374032e-08
isbi2025_ps3c_test_image_16513.png,healthy,0.9999996423721313,2.783561114938493e-07,1.3019641187383968e-07
isbi2025_ps3c_test_image_07072.png,rubbish,8.729392320105944e-09,2.5161002170648317e-08,1.0
isbi2025_ps3c_test_image_12847.png,healthy,0.999998927116394,2.2952816891574912e-07,8.219640221795999e-07
isbi2025_ps3c_test_image_11956.png,rubbish,8.830220110667142e-09,2.1421911355901102e-08,1.0
isbi2025_ps3c_test_image_09058.png,rubbish,3.6780122059099085e-07,4.140703140365076e-07,0.9999992847442627
isbi2025_ps3c_test_image_16233.png,healthy,0.9999866485595703,1.1785429023802863e-06,1.2204970516904723e-05
isbi2025_ps3c_test_image_10089.png,rubbish,7.884679575909104e-09,2.503271367970683e-08,1.0
isbi2025_ps3c_test_image_16851.png,rubbish,0.0005819986690767109,0.0021579561289399862,0.9972599744796753
