image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_11948.png,healthy,0.9999951124191284,4.870763859798899e-06,7.921678424338552e-09
isbi2025_ps3c_test_image_10408.png,rubbish,3.7809014252765394e-10,1.7983531330756364e-09,1.0
isbi2025_ps3c_test_image_07781.png,rubbish,1.16426646101786e-09,8.704237330903197e-09,1.0
isbi2025_ps3c_test_image_00610.png,rubbish,3.076103261001606e-10,4.844102008405571e-09,1.0
isbi2025_ps3c_test_image_07677.png,healthy,1.0,1.3383337407052442e-12,4.8547727253198114e-14
isbi2025_ps3c_test_image_04525.png,rubbish,6.029157173514932e-09,1.2529082660250879e-08,1.0
isbi2025_ps3c_test_image_04489.png,healthy,1.0,6.285947873330144e-10,6.188675873847194e-12
isbi2025_ps3c_test_image_01499.png,rubbish,7.804824417689815e-05,2.1307603219611337e-06,0.9999197721481323
isbi2025_ps3c_test_image_17642.png,healthy,1.0,8.711578125542019e-09,1.4788524571596184e-10
isbi2025_ps3c_test_image_11363.png,rubbish,7.4000090499737325e-09,7.80498776720151e-09,1.0
isbi2025_ps3c_test_image_09019.png,healthy,1.0,1.346816269620632e-10,2.406998211856859e-10
isbi2025_ps3c_test_image_05069.png,rubbish,5.870260440937747e-12,3.407792451004532e-11,1.0
isbi2025_ps3c_test_image_11403.png,rubbish,6.835389892989596e-11,2.4203028470282106e-10,1.0
isbi2025_ps3c_test_image_11427.png,rubbish,1.4663740222076171e-09,6.837717947405508e-09,1.0
isbi2025_ps3c_test_image_16796.png,rubbish,4.8113159289986385e-11,1.5414723664175511e-10,1.0
isbi2025_ps3c_test_image_11449.png,rubbish,1.8977716967349956e-11,2.0647805687445953e-10,1.0
isbi2025_ps3c_test_image_06217.png,healthy,1.0,5.32609275693402e-13,3.5032103628575284e-14
isbi2025_ps3c_test_image_14272.png,rubbish,1.4211058718682779e-10,9.01719754420327e-10,1.0
isbi2025_ps3c_test_image_01643.png,rubbish,1.6659526189122253e-11,9.333573497416481e-11,1.0
isbi2025_ps3c_test_image_02399.png,rubbish,6.182078404748381e-09,7.396735668407928e-09,1.0
isbi2025_ps3c_test_image_10179.png,healthy,1.0,4.169344123422514e-12,4.5917097028910434e-14
isbi2025_ps3c_test_image_04829.png,healthy,1.0,2.330509951686821e-10,9.965499779551745e-12
isbi2025_ps3c_test_image_07473.png,rubbish,1.612643174553341e-08,9.913626364266293e-09,1.0
isbi2025_ps3c_test_image_11251.png,rubbish,1.4876005982600304e-09,7.901963527956468e-09,1.0
isbi2025_ps3c_test_image_00961.png,rubbish,9.786693677682479e-10,2.6461244306830167e-09,1.0
isbi2025_ps3c_test_image_02342.png,rubbish,4.737520931108463e-10,1.3362594364352276e-09,1.0
isbi2025_ps3c_test_image_13873.png,rubbish,1.1738898741953108e-10,2.641787677504226e-09,1.0
isbi2025_ps3c_test_image_14058.png,healthy,1.0,9.603156492232756e-09,1.0035144937248219e-10
isbi2025_ps3c_test_image_09838.png,rubbish,6.1446012722399246e-09,8.118210104157697e-09,1.0
isbi2025_ps3c_test_image_16866.png,healthy,0.9999196529388428,8.383640306419693e-06,7.197707600425929e-05
isbi2025_ps3c_test_image_14358.png,rubbish,1.6223232757184292e-09,3.588054298120369e-09,1.0
isbi2025_ps3c_test_image_16921.png,rubbish,4.614663318136536e-09,3.735357800849215e-09,1.0
isbi2025_ps3c_test_image_06404.png,rubbish,1.3623406222573742e-11,8.602903805998707e-11,1.0
isbi2025_ps3c_test_image_15080.png,rubbish,3.1696414937165684e-10,1.0568363961738214e-09,1.0
isbi2025_ps3c_test_image_15751.png,healthy,1.0,2.589933545404932e-10,1.678417821393552e-10
isbi2025_ps3c_test_image_03203.png,rubbish,5.27083154899799e-10,1.3487911898479865e-09,1.0
isbi2025_ps3c_test_image_07875.png,healthy,0.9999998807907104,1.9355516300834097e-08,6.741579738900327e-08
isbi2025_ps3c_test_image_16048.png,rubbish,2.547595379098766e-08,2.2881375116412528e-05,0.9999771118164062
isbi2025_ps3c_test_image_13054.png,rubbish,2.3726706710469614e-10,6.454263790089954e-10,1.0
isbi2025_ps3c_test_image_11540.png,rubbish,1.6899444066353908e-09,1.1216054751628235e-08,1.0
isbi2025_ps3c_test_image_02368.png,rubbish,3.0841769138589825e-09,4.182556523346648e-09,1.0
isbi2025_ps3c_test_image_12350.png,rubbish,5.959275850564438e-10,3.3807865396084935e-09,1.0
isbi2025_ps3c_test_image_12884.png,healthy,1.0,3.530076009283789e-09,5.413828496614315e-09
isbi2025_ps3c_test_image_05247.png,rubbish,3.6204175768439484e-10,4.155282784523706e-09,1.0
isbi2025_ps3c_test_image_07749.png,rubbish,2.3572417831019266e-06,5.346205398382153e-07,0.9999971389770508
isbi2025_ps3c_test_image_12546.png,rubbish,6.832027305003763e-11,2.18189966094684e-10,1.0
isbi2025_ps3c_test_image_02135.png,rubbish,7.004483798533911e-11,2.245127417310755e-10,1.0
isbi2025_ps3c_test_image_05697.png,healthy,0.999957799911499,1.7273450794164091e-06,4.057925980305299e-05
isbi2025_ps3c_test_image_01887.png,rubbish,3.1083333823511694e-11,1.0476259443281677e-10,1.0
isbi2025_ps3c_test_image_07107.png,rubbish,2.168912549560531e-10,5.183535822794738e-10,1.0
isbi2025_ps3c_test_image_02211.png,rubbish,1.8135652979367478e-08,1.3688255862120968e-08,1.0
isbi2025_ps3c_test_image_12111.png,rubbish,1.5700121203110484e-09,2.0198573924545826e-09,1.0
isbi2025_ps3c_test_image_06637.png,healthy,1.0,3.758385529878394e-12,1.7604743617755103e-13
isbi2025_ps3c_test_image_00223.png,rubbish,1.3112883001653586e-10,1.3327315917521787e-09,1.0
isbi2025_ps3c_test_image_04497.png,rubbish,2.5101896881096764e-06,4.177099413027463e-07,0.9999970197677612
isbi2025_ps3c_test_image_16359.png,healthy,1.0,1.2450819264486768e-09,2.2177912839538294e-09
isbi2025_ps3c_test_image_16879.png,healthy,1.0,1.4861040398272962e-08,7.988249173251916e-09
isbi2025_ps3c_test_image_16816.png,rubbish,7.492791387342379e-10,1.78608794421109e-09,1.0
isbi2025_ps3c_test_image_07424.png,rubbish,2.2011900000507012e-05,6.792348017370387e-07,0.9999772310256958
isbi2025_ps3c_test_image_03916.png,rubbish,7.10689840310863e-10,1.6921892775911829e-09,1.0
isbi2025_ps3c_test_image_03058.png,rubbish,2.458739462030124e-11,6.101011362780184e-11,1.0
isbi2025_ps3c_test_image_01385.png,healthy,1.0,2.281798881786923e-12,2.9075723897769787e-14
isbi2025_ps3c_test_image_17078.png,rubbish,3.117661337426192e-11,1.0963373264782916e-10,1.0
isbi2025_ps3c_test_image_07812.png,rubbish,8.078189672744429e-09,1.1125884213925019e-08,1.0
isbi2025_ps3c_test_image_10451.png,healthy,1.0,3.5698562161901037e-12,1.6339966218189422e-13
isbi2025_ps3c_test_image_02806.png,rubbish,1.5534562525232332e-09,1.614199329758037e-09,1.0
isbi2025_ps3c_test_image_11653.png,rubbish,8.401646045541611e-11,1.7306200916777925e-10,1.0
isbi2025_ps3c_test_image_04907.png,healthy,1.0,2.2611700012387104e-10,1.7967340115720987e-10
isbi2025_ps3c_test_image_15387.png,unhealthy,2.741227557445658e-11,1.0,1.7197406693147954e-11
isbi2025_ps3c_test_image_17696.png,healthy,1.0,3.930874470370327e-08,1.1480453254719691e-09
isbi2025_ps3c_test_image_15532.png,healthy,1.0,2.944292032402984e-11,3.3407808854371557e-13
isbi2025_ps3c_test_image_00632.png,healthy,1.0,6.565940569025486e-10,2.1416566436949225e-11
isbi2025_ps3c_test_image_16169.png,rubbish,1.8929863232486355e-10,1.27973343033716e-09,1.0
isbi2025_ps3c_test_image_17498.png,rubbish,2.550412381285838e-10,2.4850215218918947e-09,1.0
isbi2025_ps3c_test_image_17163.png,rubbish,3.6780318374285415e-11,1.0921235443772659e-10,1.0
isbi2025_ps3c_test_image_03043.png,unhealthy,4.7412177082151175e-06,0.9999949932098389,2.2120519815871376e-07
isbi2025_ps3c_test_image_01351.png,rubbish,2.6245394746382544e-10,9.320573202131754e-10,1.0
isbi2025_ps3c_test_image_12583.png,healthy,0.9795942902565002,0.01986325904726982,0.0005424039554782212
isbi2025_ps3c_test_image_02968.png,healthy,1.0,3.973432249892994e-09,2.9796453304697934e-08
isbi2025_ps3c_test_image_13229.png,healthy,1.0,1.3423333278250738e-10,1.3030748355347122e-11
isbi2025_ps3c_test_image_00886.png,healthy,0.9692649245262146,0.026299716904759407,0.004435352049767971
isbi2025_ps3c_test_image_10889.png,healthy,0.9999762773513794,1.0017781733040465e-06,2.280930675624404e-05
isbi2025_ps3c_test_image_01688.png,rubbish,2.197032486495054e-11,1.7160782517233741e-10,1.0
isbi2025_ps3c_test_image_13717.png,healthy,1.0,1.8148565983366893e-11,3.2593931893754036e-12
isbi2025_ps3c_test_image_13865.png,rubbish,1.6090291321546601e-09,1.8503428789173881e-09,1.0
isbi2025_ps3c_test_image_14526.png,rubbish,4.103820572254335e-08,1.402660831928415e-08,1.0
isbi2025_ps3c_test_image_18102.png,healthy,1.0,9.8126184955305e-10,9.697012290366125e-12
isbi2025_ps3c_test_image_07698.png,healthy,1.0,5.119180079837804e-10,2.338516047473149e-10
isbi2025_ps3c_test_image_04974.png,healthy,0.9999998807907104,3.6614345333418896e-08,1.769375188587219e-07
isbi2025_ps3c_test_image_04135.png,healthy,1.0,7.123097944816692e-11,8.207116236613743e-11
isbi2025_ps3c_test_image_14930.png,healthy,1.0,4.3002620908616507e-10,1.7085362638558088e-11
isbi2025_ps3c_test_image_13799.png,healthy,0.95047926902771,5.93532167840749e-05,0.049461327493190765
isbi2025_ps3c_test_image_16488.png,rubbish,3.1083055573866147e-10,6.008447073213574e-09,1.0
isbi2025_ps3c_test_image_00250.png,rubbish,1.3514654995105957e-07,3.7585504486514765e-08,0.9999998807907104
isbi2025_ps3c_test_image_00759.png,rubbish,3.134313075747741e-08,2.299103485370324e-08,1.0
isbi2025_ps3c_test_image_02272.png,unhealthy,6.179673073347658e-05,0.999932050704956,6.193044555402594e-06
isbi2025_ps3c_test_image_00722.png,rubbish,3.78410259145312e-05,1.539358208901831e-06,0.9999606609344482
isbi2025_ps3c_test_image_13345.png,rubbish,5.024419769128485e-10,7.793202194683602e-10,1.0
isbi2025_ps3c_test_image_08571.png,rubbish,5.904648148202796e-08,0.0024132332764565945,0.997586727142334
isbi2025_ps3c_test_image_01614.png,rubbish,5.264132596494164e-06,0.0002472148335073143,0.9997475743293762
isbi2025_ps3c_test_image_10288.png,rubbish,3.447782281895684e-09,4.0989682759118296e-09,1.0
isbi2025_ps3c_test_image_08616.png,healthy,1.0,2.4951463117872663e-10,4.486384874713423e-11
isbi2025_ps3c_test_image_05211.png,healthy,1.0,9.488442670457786e-11,3.4527122914213004e-12
isbi2025_ps3c_test_image_10372.png,healthy,1.0,3.0315680521475485e-10,5.441274167350407e-12
isbi2025_ps3c_test_image_05370.png,healthy,0.5513294339179993,0.000550422933883965,0.4481200873851776
isbi2025_ps3c_test_image_05222.png,rubbish,1.0683568696379098e-08,2.762926420984968e-08,1.0
isbi2025_ps3c_test_image_09120.png,rubbish,4.19148299402039e-10,6.127557905521996e-10,1.0
isbi2025_ps3c_test_image_07947.png,healthy,1.0,4.992725344266091e-09,1.8594326078869017e-08
isbi2025_ps3c_test_image_05982.png,rubbish,6.633660287747034e-11,2.745839111639725e-10,1.0
isbi2025_ps3c_test_image_01628.png,unhealthy,2.2981805347654927e-10,1.0,2.408417354438086e-10
isbi2025_ps3c_test_image_15968.png,healthy,1.0,1.5955903265307825e-10,3.218160807283432e-11
isbi2025_ps3c_test_image_00544.png,rubbish,3.651729751918964e-10,1.28642674290802e-09,1.0
isbi2025_ps3c_test_image_03894.png,rubbish,8.154589892228614e-08,2.3040593433165668e-08,0.9999998807907104
isbi2025_ps3c_test_image_00394.png,unhealthy,0.00019912587595172226,0.9996707439422607,0.00013014038268011063
isbi2025_ps3c_test_image_12042.png,rubbish,0.018293805420398712,3.172226206515916e-05,0.9816744923591614
isbi2025_ps3c_test_image_04515.png,rubbish,3.3875673099981185e-11,8.193883765938992e-11,1.0
isbi2025_ps3c_test_image_04612.png,rubbish,1.7690208187204348e-09,2.4315989222145618e-09,1.0
isbi2025_ps3c_test_image_06018.png,rubbish,6.85011547485459e-10,1.0634931824071714e-09,1.0
isbi2025_ps3c_test_image_12169.png,rubbish,3.070865517429411e-08,2.108444441262236e-08,1.0
isbi2025_ps3c_test_image_08850.png,rubbish,4.242061910075812e-11,3.0997326927462154e-10,1.0
isbi2025_ps3c_test_image_03614.png,healthy,1.0,2.921130282107498e-10,9.271896445062211e-11
isbi2025_ps3c_test_image_01008.png,rubbish,3.4259790560042802e-09,2.3481894206867082e-09,1.0
isbi2025_ps3c_test_image_02043.png,rubbish,3.2970469021620374e-08,1.6441546790701977e-08,1.0
isbi2025_ps3c_test_image_15443.png,healthy,1.0,3.667438748522489e-12,1.6861031071780525e-13
isbi2025_ps3c_test_image_09984.png,healthy,1.0,7.553235814583559e-12,3.005320669516483e-14
isbi2025_ps3c_test_image_15198.png,healthy,1.0,3.536997583708512e-09,1.3926865216618012e-10
isbi2025_ps3c_test_image_08084.png,rubbish,3.643808099695889e-08,2.199457753704337e-07,0.9999997615814209
isbi2025_ps3c_test_image_03352.png,rubbish,5.140389849889182e-11,1.3322531966508677e-10,1.0
isbi2025_ps3c_test_image_00659.png,rubbish,1.9452280064502503e-10,8.997869116456059e-10,1.0
isbi2025_ps3c_test_image_17904.png,healthy,1.0,3.7285938225828374e-10,3.872709791741258e-11
isbi2025_ps3c_test_image_04727.png,unhealthy,7.410548050756915e-07,0.9999992847442627,2.1893372448289483e-08
isbi2025_ps3c_test_image_03605.png,rubbish,0.000977299059741199,2.9874577194277663e-06,0.9990197420120239
isbi2025_ps3c_test_image_15615.png,rubbish,4.8827578265353555e-12,1.9301444123542844e-11,1.0
isbi2025_ps3c_test_image_15049.png,rubbish,1.1000752309087147e-08,6.3365934721559825e-09,1.0
isbi2025_ps3c_test_image_04147.png,healthy,1.0,4.308124690322046e-11,8.772354045429032e-13
isbi2025_ps3c_test_image_16749.png,rubbish,7.902535514858755e-09,7.7335773340792e-09,1.0
isbi2025_ps3c_test_image_02873.png,healthy,0.7418161034584045,0.2581833600997925,4.98962037909223e-07
isbi2025_ps3c_test_image_15921.png,rubbish,4.436775669081072e-10,8.390136363445322e-10,1.0
isbi2025_ps3c_test_image_02330.png,rubbish,2.776315011221442e-10,5.940142822069561e-10,1.0
isbi2025_ps3c_test_image_15737.png,healthy,1.0,2.8061359659548035e-12,6.991472288261913e-14
isbi2025_ps3c_test_image_17843.png,healthy,0.9988119602203369,2.1083964384160936e-05,0.0011669984087347984
isbi2025_ps3c_test_image_15918.png,healthy,0.9999998807907104,3.3665283893924425e-08,1.1507098918173142e-07
isbi2025_ps3c_test_image_13914.png,unhealthy,2.7995206153264007e-10,1.0,8.909288307101804e-10
isbi2025_ps3c_test_image_03359.png,rubbish,1.302970578653806e-11,1.5879092485349133e-10,1.0
isbi2025_ps3c_test_image_07950.png,rubbish,1.0527468674581542e-08,8.160063735829226e-09,1.0
isbi2025_ps3c_test_image_16925.png,rubbish,6.581751255119173e-10,1.737934463008628e-09,1.0
isbi2025_ps3c_test_image_09143.png,healthy,0.999697208404541,6.756935363227967e-06,0.0002959697740152478
isbi2025_ps3c_test_image_13194.png,rubbish,1.3808341969845372e-10,6.022522480719772e-10,1.0
isbi2025_ps3c_test_image_03157.png,rubbish,3.521954602958566e-11,1.0091171648296537e-10,1.0
isbi2025_ps3c_test_image_06896.png,rubbish,2.4456900046820884e-11,2.690142553163355e-10,1.0
isbi2025_ps3c_test_image_05116.png,rubbish,5.806174208089487e-09,6.865344293061071e-09,1.0
isbi2025_ps3c_test_image_08056.png,rubbish,2.940215404478863e-09,2.806065602101171e-09,1.0
isbi2025_ps3c_test_image_09044.png,healthy,1.0,2.097713929644085e-12,1.9065207312179977e-13
isbi2025_ps3c_test_image_01725.png,rubbish,2.968071066700162e-10,4.121499586062782e-09,1.0
isbi2025_ps3c_test_image_12122.png,rubbish,2.3592218456602865e-11,5.381426970707537e-10,1.0
isbi2025_ps3c_test_image_02844.png,rubbish,8.502404891252979e-10,1.2878237365399059e-09,1.0
isbi2025_ps3c_test_image_02504.png,healthy,1.0,2.3556372852340246e-08,9.145934676269007e-09
isbi2025_ps3c_test_image_01932.png,rubbish,4.182337115521406e-11,7.23988535789033e-10,1.0
isbi2025_ps3c_test_image_12924.png,healthy,0.9999781847000122,4.121431629755534e-06,1.769890332070645e-05
isbi2025_ps3c_test_image_15279.png,rubbish,5.22911989264685e-07,1.8696067627388402e-07,0.9999992847442627
isbi2025_ps3c_test_image_12001.png,rubbish,5.569057748289197e-07,0.013005595654249191,0.9869938492774963
isbi2025_ps3c_test_image_15332.png,healthy,0.9999953508377075,3.8528293089257204e-07,4.282170721126022e-06
isbi2025_ps3c_test_image_11765.png,rubbish,4.67964889061534e-10,1.1552655498903164e-09,1.0
isbi2025_ps3c_test_image_09816.png,rubbish,1.3021214662067848e-10,2.568783519230067e-10,1.0
isbi2025_ps3c_test_image_00255.png,rubbish,8.846719468103004e-10,1.2666467874566933e-09,1.0
isbi2025_ps3c_test_image_01968.png,rubbish,2.748296312748977e-10,2.1677721839807873e-09,1.0
isbi2025_ps3c_test_image_11257.png,rubbish,2.6953067333579384e-08,2.415633559849084e-08,1.0
isbi2025_ps3c_test_image_13431.png,healthy,1.0,4.310255763417814e-10,2.8508169783170167e-11
isbi2025_ps3c_test_image_09800.png,healthy,1.0,1.128656126891947e-10,4.820915541769999e-11
isbi2025_ps3c_test_image_11887.png,rubbish,7.089308307062225e-11,2.373911067721224e-10,1.0
isbi2025_ps3c_test_image_06608.png,healthy,0.9999426603317261,1.7502061382401735e-05,3.986975934822112e-05
isbi2025_ps3c_test_image_11497.png,healthy,1.0,2.5998646790981184e-08,1.5563508259930359e-09
isbi2025_ps3c_test_image_11438.png,rubbish,2.1653742687810507e-10,2.666797005446142e-09,1.0
isbi2025_ps3c_test_image_10833.png,healthy,1.0,9.772895381843227e-09,1.8133645696138956e-08
isbi2025_ps3c_test_image_03435.png,unhealthy,2.8681076957859375e-10,1.0,1.2895769785359334e-08
isbi2025_ps3c_test_image_18082.png,healthy,1.0,8.995719447124628e-11,4.786067917851577e-13
isbi2025_ps3c_test_image_10359.png,rubbish,3.371659895723411e-10,5.944449932293594e-10,1.0
isbi2025_ps3c_test_image_02374.png,rubbish,2.009516553158619e-09,8.862924261165972e-08,0.9999998807907104
isbi2025_ps3c_test_image_16439.png,healthy,1.0,1.516225756059697e-10,3.921335825496364e-11
isbi2025_ps3c_test_image_13179.png,rubbish,5.519866785874683e-10,9.002195100471511e-10,1.0
isbi2025_ps3c_test_image_17762.png,rubbish,6.146033229015302e-07,9.268050149557894e-08,0.9999992847442627
isbi2025_ps3c_test_image_00579.png,rubbish,2.6593061974722332e-08,1.6969639915487278e-08,1.0
isbi2025_ps3c_test_image_15132.png,rubbish,1.164189278313188e-08,1.1260124388456916e-08,1.0
isbi2025_ps3c_test_image_11593.png,rubbish,8.41280257263266e-12,1.1823070300565064e-10,1.0
isbi2025_ps3c_test_image_01757.png,healthy,1.0,4.479851906102894e-11,1.8295373896415335e-11
isbi2025_ps3c_test_image_17528.png,rubbish,9.717785331986306e-08,6.462769164272686e-08,0.9999997615814209
isbi2025_ps3c_test_image_06141.png,rubbish,1.1822558487750712e-09,1.2393031045832004e-09,1.0
isbi2025_ps3c_test_image_00373.png,rubbish,8.937746098780508e-10,2.7802218305339466e-09,1.0
isbi2025_ps3c_test_image_08921.png,healthy,1.0,9.053551311422048e-12,5.5041274950361554e-14
isbi2025_ps3c_test_image_04339.png,rubbish,2.0905950748328905e-07,4.2543671696648744e-08,0.9999997615814209
isbi2025_ps3c_test_image_08823.png,healthy,0.9999997615814209,4.874745229699329e-08,2.9680407465093595e-07
isbi2025_ps3c_test_image_16180.png,rubbish,2.465899484604961e-09,8.1243598515357e-09,1.0
isbi2025_ps3c_test_image_10189.png,rubbish,4.39867520185544e-09,7.4442767505900065e-09,1.0
isbi2025_ps3c_test_image_16469.png,healthy,1.0,9.073930051783918e-09,2.347026395455032e-08
isbi2025_ps3c_test_image_06857.png,rubbish,3.4051806513391014e-11,6.085000836542065e-10,1.0
isbi2025_ps3c_test_image_05565.png,rubbish,5.085372123403431e-10,4.48610748549072e-09,1.0
isbi2025_ps3c_test_image_05353.png,rubbish,0.0001703133893897757,1.9345670807524584e-06,0.9998277425765991
isbi2025_ps3c_test_image_02060.png,rubbish,4.708260170627199e-11,1.4727872255093644e-09,1.0
isbi2025_ps3c_test_image_01829.png,healthy,1.0,2.9531421752437836e-09,1.1940378685793007e-09
isbi2025_ps3c_test_image_16394.png,rubbish,1.3218218186672459e-11,5.8080287107520334e-11,1.0
isbi2025_ps3c_test_image_10144.png,healthy,0.9999920129776001,6.744771212652267e-07,7.2495081440138165e-06
isbi2025_ps3c_test_image_16744.png,healthy,1.0,5.381786127856003e-10,6.654878315082158e-10
isbi2025_ps3c_test_image_00809.png,healthy,1.0,1.6191731289083577e-09,2.0847330806095243e-10
isbi2025_ps3c_test_image_17593.png,rubbish,6.71590241836384e-05,0.06114957481622696,0.9387832880020142
isbi2025_ps3c_test_image_14941.png,rubbish,2.2333351834546988e-10,8.529974948601193e-09,1.0
isbi2025_ps3c_test_image_08895.png,rubbish,6.130184554420381e-11,2.290129197390911e-10,1.0
isbi2025_ps3c_test_image_15246.png,unhealthy,5.881821696362977e-10,1.0,1.786366610190271e-10
isbi2025_ps3c_test_image_11117.png,rubbish,1.5867928082613503e-09,1.6602699215439998e-09,1.0
isbi2025_ps3c_test_image_03074.png,unhealthy,1.0269521908412571e-06,0.9999985694885254,4.0761582908999117e-07
isbi2025_ps3c_test_image_07216.png,rubbish,1.344917288648162e-09,1.6070355046693408e-09,1.0
isbi2025_ps3c_test_image_12801.png,unhealthy,0.0007288324413821101,0.9991363883018494,0.0001347591169178486
isbi2025_ps3c_test_image_01230.png,healthy,1.0,2.167779289408145e-10,1.3346875687991755e-13
isbi2025_ps3c_test_image_18159.png,rubbish,3.4923264280450894e-08,1.0816907369814999e-08,1.0
isbi2025_ps3c_test_image_06595.png,rubbish,1.5161801814045361e-09,1.5330754443709793e-09,1.0
isbi2025_ps3c_test_image_02889.png,rubbish,3.6994968866110867e-08,2.6050864576632193e-08,1.0
isbi2025_ps3c_test_image_16092.png,rubbish,8.731682464713231e-05,3.5768716770689934e-05,0.999876856803894
isbi2025_ps3c_test_image_06584.png,rubbish,0.0006740936660207808,3.077211431445903e-06,0.999322772026062
isbi2025_ps3c_test_image_06333.png,healthy,1.0,3.2080889056373962e-09,2.1877262224023752e-09
isbi2025_ps3c_test_image_02243.png,healthy,1.0,6.240115091316056e-09,1.1339977351240704e-12
isbi2025_ps3c_test_image_00581.png,rubbish,1.6962156124122885e-09,1.9146655372281884e-09,1.0
isbi2025_ps3c_test_image_14412.png,healthy,1.0,8.700817843987352e-09,1.894005619007544e-09
isbi2025_ps3c_test_image_11982.png,rubbish,3.334676718785845e-12,2.6417999732242237e-11,1.0
isbi2025_ps3c_test_image_01630.png,rubbish,1.0841610276202118e-08,1.1826106316448204e-08,1.0
isbi2025_ps3c_test_image_15684.png,healthy,0.9993847608566284,8.910365977499168e-06,0.0006062470492906868
isbi2025_ps3c_test_image_00497.png,rubbish,5.50657786035913e-09,2.777359897621068e-09,1.0
isbi2025_ps3c_test_image_05204.png,healthy,1.0,7.440354998777821e-10,4.730773411898426e-11
isbi2025_ps3c_test_image_00846.png,rubbish,7.512378219498572e-11,2.1041156317291865e-10,1.0
isbi2025_ps3c_test_image_02352.png,rubbish,1.9634642800525626e-09,2.5042683482467964e-09,1.0
isbi2025_ps3c_test_image_06649.png,healthy,1.0,3.381468161034462e-10,2.9909262566629735e-11
isbi2025_ps3c_test_image_00676.png,rubbish,0.25400757789611816,0.0002701281337067485,0.745722234249115
isbi2025_ps3c_test_image_11811.png,healthy,1.0,2.2190513315756277e-10,7.498585086196385e-13
isbi2025_ps3c_test_image_01254.png,rubbish,7.078164721008307e-10,4.968548239503434e-09,1.0
isbi2025_ps3c_test_image_07057.png,rubbish,1.148168493614321e-08,7.081841779665865e-09,1.0
isbi2025_ps3c_test_image_13944.png,rubbish,1.2130627058404286e-10,6.25788365571367e-10,1.0
isbi2025_ps3c_test_image_08753.png,healthy,1.0,3.0772853883143103e-12,1.8040180894268731e-13
isbi2025_ps3c_test_image_14857.png,rubbish,1.3047859283688013e-05,5.601806947197474e-07,0.9999864101409912
isbi2025_ps3c_test_image_09885.png,rubbish,1.4530926462086313e-10,2.3854807018608426e-10,1.0
isbi2025_ps3c_test_image_02270.png,healthy,0.9999791383743286,8.233764674514532e-07,2.00389858946437e-05
isbi2025_ps3c_test_image_04818.png,healthy,1.0,7.1002630441796555e-09,3.970320605617417e-08
isbi2025_ps3c_test_image_13875.png,healthy,0.9996370077133179,6.164139904285548e-06,0.0003567349922377616
isbi2025_ps3c_test_image_18013.png,rubbish,4.1842063147612407e-10,7.53627715788241e-10,1.0
isbi2025_ps3c_test_image_07132.png,rubbish,0.0018651490099728107,5.732945737690898e-06,0.9981291890144348
isbi2025_ps3c_test_image_11483.png,healthy,1.0,4.8039620892392776e-11,4.9197022324032336e-12
isbi2025_ps3c_test_image_03852.png,rubbish,2.634288898129e-10,5.185256668482907e-10,1.0
isbi2025_ps3c_test_image_13960.png,unhealthy,3.333718717746237e-11,1.0,3.063647252554702e-11
isbi2025_ps3c_test_image_06450.png,rubbish,2.4061017711574095e-07,5.0629228809384585e-08,0.9999997615814209
isbi2025_ps3c_test_image_14777.png,healthy,1.0,4.3755446488269456e-10,4.448365287235134e-11
isbi2025_ps3c_test_image_08038.png,healthy,1.0,1.1496443380609733e-10,1.359151541313608e-10
isbi2025_ps3c_test_image_02842.png,rubbish,5.345550107449526e-06,4.835483764509263e-07,0.999994158744812
isbi2025_ps3c_test_image_08287.png,rubbish,0.1288960725069046,5.3556075727101415e-05,0.8710503578186035
isbi2025_ps3c_test_image_02460.png,healthy,1.0,8.82580397654209e-10,1.857518262468605e-12
isbi2025_ps3c_test_image_01059.png,rubbish,1.186754139403945e-09,1.6570460559250932e-09,1.0
isbi2025_ps3c_test_image_04888.png,rubbish,1.506159780229055e-11,1.9929347061520275e-10,1.0
isbi2025_ps3c_test_image_05378.png,unhealthy,3.900798401446082e-05,0.9999567270278931,4.252650796843227e-06
isbi2025_ps3c_test_image_09082.png,healthy,1.0,5.837347966108908e-11,8.353514061032463e-12
isbi2025_ps3c_test_image_12117.png,rubbish,1.0427576857541254e-10,2.919498531817055e-10,1.0
isbi2025_ps3c_test_image_07514.png,rubbish,9.328381400663943e-10,3.20895154892753e-09,1.0
isbi2025_ps3c_test_image_01914.png,healthy,0.9999998807907104,1.1916948317036713e-08,8.628601477767006e-08
isbi2025_ps3c_test_image_15444.png,healthy,1.0,3.6361594291101085e-11,6.1275750098954695e-12
isbi2025_ps3c_test_image_11236.png,rubbish,7.5171877611524e-09,7.231277354691201e-09,1.0
isbi2025_ps3c_test_image_12881.png,healthy,0.9999994039535522,1.1208270223050931e-07,4.680710787852149e-07
isbi2025_ps3c_test_image_02467.png,rubbish,9.33980601192097e-11,7.489077136213496e-10,1.0
isbi2025_ps3c_test_image_16637.png,healthy,0.9999994039535522,4.2014198697870597e-07,1.4938254366825277e-07
isbi2025_ps3c_test_image_17607.png,healthy,1.0,5.950433288465229e-12,3.001758726566689e-13
isbi2025_ps3c_test_image_03168.png,rubbish,1.2719683084583266e-09,4.483395876775376e-09,1.0
isbi2025_ps3c_test_image_03676.png,healthy,1.0,8.918950022973604e-09,1.970124152705921e-08
