image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_05661.png,rubbish,2.935292633954312e-11,5.437938432883982e-10,1.0
isbi2025_ps3c_eval_image_12786.png,healthy,0.9999977350234985,1.01266175533965e-06,1.3458015928335954e-06
isbi2025_ps3c_eval_image_02170.png,rubbish,7.9663642349459e-10,7.312809202630888e-08,0.9999998807907104
isbi2025_ps3c_eval_image_23631.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_00578.png,healthy,1.0,1.6812261804943773e-08,5.09309872054331e-10
isbi2025_ps3c_eval_image_11123.png,rubbish,4.1127921690531366e-07,3.0265294981290936e-07,0.9999992847442627
isbi2025_ps3c_eval_image_12985.png,healthy,1.0,5.574439798650133e-10,6.606919455975913e-10
isbi2025_ps3c_eval_image_17733.png,healthy,1.0,4.532493491637979e-08,1.5706523581737741e-10
isbi2025_ps3c_eval_image_28558.png,rubbish,4.3442582864372525e-11,3.1355313900860438e-09,1.0
isbi2025_ps3c_eval_image_03836.png,rubbish,5.415061801739007e-11,3.6819804982712867e-09,1.0
isbi2025_ps3c_eval_image_05698.png,unhealthy,0.0030162157490849495,0.9969573020935059,2.64582358795451e-05
isbi2025_ps3c_eval_image_17980.png,rubbish,4.1962616137425357e-07,3.3140688060484536e-07,0.9999991655349731
isbi2025_ps3c_eval_image_15243.png,healthy,0.9999995231628418,3.656201101875922e-07,6.78242315643729e-08
isbi2025_ps3c_eval_image_15417.png,healthy,1.0,5.765229960097429e-10,3.0481620005851084e-10
isbi2025_ps3c_eval_image_16721.png,rubbish,1.567017293702122e-09,9.115964871853066e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11053.png,rubbish,4.459957292368699e-09,1.0712874853879839e-07,0.9999998807907104
isbi2025_ps3c_eval_image_20317.png,healthy,1.0,5.2654235138671623e-11,2.14755405299194e-12
isbi2025_ps3c_eval_image_17142.png,healthy,1.0,2.0754412077828022e-10,6.69178341211607e-12
isbi2025_ps3c_eval_image_18306.png,healthy,0.9999992847442627,1.867447139147771e-07,5.028206260249135e-07
isbi2025_ps3c_eval_image_11598.png,healthy,1.0,8.258227435220533e-11,4.116386485147894e-12
isbi2025_ps3c_eval_image_18964.png,rubbish,4.5623971267616525e-09,7.27702271774433e-08,0.9999998807907104
isbi2025_ps3c_eval_image_20544.png,healthy,1.0,2.3042916463822394e-09,1.3257898112684074e-09
isbi2025_ps3c_eval_image_19712.png,rubbish,6.792636231267579e-09,3.6684642168438586e-07,0.9999996423721313
isbi2025_ps3c_eval_image_10766.png,rubbish,1.354464873593031e-10,1.7446866173997932e-09,1.0
isbi2025_ps3c_eval_image_08397.png,rubbish,3.461259751036394e-11,2.9256985722980744e-09,1.0
isbi2025_ps3c_eval_image_19735.png,rubbish,5.147591380927352e-11,1.3266524545585412e-09,1.0
isbi2025_ps3c_eval_image_23430.png,healthy,1.0,5.0154550651493324e-11,4.020769828194659e-12
isbi2025_ps3c_eval_image_10326.png,rubbish,3.7363673754953197e-07,2.8096548021494527e-07,0.9999994039535522
isbi2025_ps3c_eval_image_09489.png,rubbish,4.827738209201016e-09,1.5299571032301174e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15768.png,rubbish,5.130776248307711e-09,1.7688329023712868e-08,1.0
isbi2025_ps3c_eval_image_00124.png,rubbish,2.3732127374387346e-11,6.159348031609113e-10,1.0
isbi2025_ps3c_eval_image_25079.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_12421.png,rubbish,2.788720426458169e-12,3.5651173679873693e-10,1.0
isbi2025_ps3c_eval_image_01322.png,rubbish,6.143845154849004e-11,7.429195036934289e-10,1.0
isbi2025_ps3c_eval_image_21408.png,rubbish,0.0001706854673102498,0.2539968192577362,0.7458325028419495
isbi2025_ps3c_eval_image_15709.png,rubbish,7.293026627053223e-09,2.3080051647639266e-08,1.0
isbi2025_ps3c_eval_image_25316.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_20030.png,rubbish,5.408819503394113e-10,4.842734213639233e-09,1.0
isbi2025_ps3c_eval_image_02284.png,healthy,1.0,2.365413975802255e-10,9.451373711444333e-12
isbi2025_ps3c_eval_image_05629.png,rubbish,5.419221071889524e-09,1.671796212576737e-08,1.0
isbi2025_ps3c_eval_image_11667.png,healthy,1.0,4.9129771362288466e-09,3.4133695869797975e-10
isbi2025_ps3c_eval_image_09913.png,rubbish,7.223802112044098e-10,1.1492771179177907e-08,1.0
isbi2025_ps3c_eval_image_23472.png,rubbish,2.083867300939346e-09,2.7832422588858208e-08,1.0
isbi2025_ps3c_eval_image_02685.png,healthy,1.0,5.4902176138682535e-09,2.6951461062907356e-09
isbi2025_ps3c_eval_image_00785.png,rubbish,1.0984304438244052e-10,3.045025787073996e-09,1.0
isbi2025_ps3c_eval_image_07436.png,healthy,1.0,5.943154302023856e-11,3.771260647517094e-12
isbi2025_ps3c_eval_image_23357.png,healthy,0.9999978542327881,2.030800260399701e-06,1.413096413216408e-07
isbi2025_ps3c_eval_image_11355.png,healthy,1.0,2.828267842147625e-09,6.636448057761868e-10
isbi2025_ps3c_eval_image_06842.png,healthy,0.6523105502128601,0.00017529152682982385,0.3475141227245331
isbi2025_ps3c_eval_image_21507.png,unhealthy,6.960967766644899e-06,0.9999929666519165,1.143827716987289e-07
isbi2025_ps3c_eval_image_02282.png,unhealthy,2.6649626505559354e-08,1.0,5.911719558326922e-09
isbi2025_ps3c_eval_image_09593.png,healthy,1.0,1.4314870122600354e-10,9.589382066188534e-11
isbi2025_ps3c_eval_image_22032.png,healthy,0.9208935499191284,0.00016729047638364136,0.07893916219472885
isbi2025_ps3c_eval_image_01597.png,healthy,1.0,1.46922396471183e-09,5.647533551922379e-10
isbi2025_ps3c_eval_image_03579.png,rubbish,1.679415646549387e-07,1.7914662464590947e-07,0.9999996423721313
isbi2025_ps3c_eval_image_19674.png,rubbish,1.9366364067963104e-09,8.8204771486744e-08,0.9999998807907104
isbi2025_ps3c_eval_image_27760.png,rubbish,6.717894469876473e-13,9.443053977653548e-11,1.0
isbi2025_ps3c_eval_image_22125.png,rubbish,4.205939795661612e-13,4.680485513053334e-11,1.0
isbi2025_ps3c_eval_image_28365.png,healthy,1.0,2.7076962894057033e-10,4.735673225092496e-12
isbi2025_ps3c_eval_image_10955.png,unhealthy,0.046959955245256424,0.9436684846878052,0.009371502324938774
isbi2025_ps3c_eval_image_24721.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_01704.png,rubbish,1.6404479996623422e-09,9.697437519662344e-08,0.9999998807907104
isbi2025_ps3c_eval_image_19972.png,rubbish,7.001358520719592e-11,2.0489281382651825e-09,1.0
isbi2025_ps3c_eval_image_00027.png,healthy,1.0,2.5197202102589245e-09,1.0366345559731371e-09
isbi2025_ps3c_eval_image_18337.png,rubbish,1.9992166255811128e-10,2.1011659967484775e-08,1.0
isbi2025_ps3c_eval_image_04311.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_22823.png,rubbish,3.155377292785033e-09,6.682536479729606e-08,0.9999998807907104
isbi2025_ps3c_eval_image_17953.png,healthy,0.9970542192459106,0.0018989192321896553,0.0010468692053109407
isbi2025_ps3c_eval_image_11115.png,rubbish,0.06631041318178177,0.00017293643031734973,0.9335166811943054
isbi2025_ps3c_eval_image_23706.png,rubbish,1.4467725628630745e-11,7.624531006555912e-10,1.0
isbi2025_ps3c_eval_image_27244.png,healthy,1.0,1.0066440125910958e-08,1.9859689448509243e-09
isbi2025_ps3c_eval_image_01373.png,healthy,1.0,2.50833381842952e-11,2.1295019567157958e-11
isbi2025_ps3c_eval_image_25008.png,rubbish,1.4250742252919224e-10,2.7084157139256604e-09,1.0
isbi2025_ps3c_eval_image_16157.png,rubbish,4.896425487288525e-10,4.149477206283336e-09,1.0
isbi2025_ps3c_eval_image_22276.png,unhealthy,0.06569965183734894,0.9342871308326721,1.3274595403345302e-05
isbi2025_ps3c_eval_image_18730.png,unhealthy,3.961742223168585e-08,0.9999998807907104,7.490854869729446e-08
isbi2025_ps3c_eval_image_13448.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_16041.png,healthy,1.0,2.4053347758012933e-08,5.06058484006644e-09
isbi2025_ps3c_eval_image_24597.png,rubbish,1.8238443741380728e-11,3.6975883466183745e-10,1.0
isbi2025_ps3c_eval_image_24656.png,rubbish,1.1137051281195909e-08,1.606911439466785e-07,0.9999998807907104
isbi2025_ps3c_eval_image_02550.png,healthy,0.9999982118606567,3.164922475207277e-07,1.4556588894265587e-06
isbi2025_ps3c_eval_image_22881.png,healthy,0.9999990463256836,9.865196943792398e-07,7.986840522278271e-09
isbi2025_ps3c_eval_image_20662.png,rubbish,2.7726607901984446e-12,7.709489296958694e-11,1.0
isbi2025_ps3c_eval_image_12640.png,rubbish,4.877024131766383e-12,1.3953799227195418e-10,1.0
isbi2025_ps3c_eval_image_26305.png,healthy,1.0,1.0936765382218994e-10,5.50814472158323e-12
isbi2025_ps3c_eval_image_05220.png,rubbish,7.2988388666317405e-09,5.721941533920472e-07,0.9999994039535522
isbi2025_ps3c_eval_image_21986.png,healthy,0.9999496936798096,8.02945487521356e-06,4.2307550756959245e-05
isbi2025_ps3c_eval_image_10165.png,rubbish,1.2758564480463974e-05,1.2951654753123876e-06,0.999985933303833
isbi2025_ps3c_eval_image_16912.png,rubbish,5.424202864645622e-09,5.124627477925969e-07,0.9999995231628418
isbi2025_ps3c_eval_image_01842.png,rubbish,2.5003365263648325e-12,4.703649136850174e-10,1.0
isbi2025_ps3c_eval_image_24018.png,rubbish,6.445621380385402e-12,9.447093107795013e-10,1.0
isbi2025_ps3c_eval_image_02997.png,rubbish,8.315365757072257e-11,1.158120266353535e-09,1.0
isbi2025_ps3c_eval_image_19948.png,healthy,1.0,6.637514537999323e-09,9.442127080205864e-09
isbi2025_ps3c_eval_image_21179.png,rubbish,4.390393382180946e-09,1.0635793046276376e-07,0.9999998807907104
isbi2025_ps3c_eval_image_24953.png,unhealthy,3.5273784305900335e-05,0.9999641180038452,5.941207632531587e-07
isbi2025_ps3c_eval_image_21534.png,healthy,1.0,2.0842540138232835e-08,4.598516056830704e-08
isbi2025_ps3c_eval_image_00818.png,healthy,1.0,4.608094721775258e-12,4.54271386132743e-12
isbi2025_ps3c_eval_image_26463.png,rubbish,2.7100301736027177e-07,1.9273898033134174e-06,0.9999978542327881
isbi2025_ps3c_eval_image_25422.png,rubbish,6.892733606100876e-11,3.95004562392387e-09,1.0
isbi2025_ps3c_eval_image_19533.png,healthy,1.0,1.1715378889221029e-08,6.547128811318359e-11
isbi2025_ps3c_eval_image_24542.png,rubbish,1.595941689913616e-08,2.076825893482237e-07,0.9999997615814209
isbi2025_ps3c_eval_image_09435.png,rubbish,4.393559738247177e-09,1.0594166610644606e-07,0.9999998807907104
isbi2025_ps3c_eval_image_23642.png,rubbish,2.8671093277310433e-12,2.7652817813361708e-09,1.0
isbi2025_ps3c_eval_image_16602.png,healthy,1.0,2.5785499957464708e-08,4.12227763035844e-09
isbi2025_ps3c_eval_image_04459.png,healthy,1.0,4.872784033910227e-12,2.919020548278889e-13
isbi2025_ps3c_eval_image_20213.png,healthy,0.997613787651062,1.7900527382153086e-05,0.002368248999118805
isbi2025_ps3c_eval_image_14687.png,rubbish,4.811124654224841e-07,4.1103643866335915e-07,0.9999991655349731
isbi2025_ps3c_eval_image_02405.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_03819.png,rubbish,2.4168855805584144e-09,6.497054982901318e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14664.png,healthy,0.9964454770088196,0.0029530106112360954,0.000601565872784704
isbi2025_ps3c_eval_image_18986.png,rubbish,8.281028307521865e-09,2.3871717047541097e-08,1.0
isbi2025_ps3c_eval_image_02011.png,rubbish,3.957548067035077e-09,1.980466635131961e-07,0.9999997615814209
isbi2025_ps3c_eval_image_15254.png,unhealthy,2.322825043421517e-09,1.0,2.5043305207361755e-09
isbi2025_ps3c_eval_image_17991.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_12302.png,rubbish,5.960205246013928e-11,1.7451193823347921e-09,1.0
isbi2025_ps3c_eval_image_11955.png,healthy,0.999998927116394,2.4961258304756484e-07,8.592719495936763e-07
isbi2025_ps3c_eval_image_08324.png,healthy,1.0,1.3689039235487144e-08,7.412652269778164e-09
isbi2025_ps3c_eval_image_22316.png,healthy,0.9923309087753296,6.190341082401574e-05,0.007607245817780495
isbi2025_ps3c_eval_image_04266.png,unhealthy,5.834311741637066e-05,0.7107623815536499,0.28917932510375977
isbi2025_ps3c_eval_image_15164.png,healthy,1.0,1.9683015217708544e-09,3.935914261177231e-09
isbi2025_ps3c_eval_image_20754.png,rubbish,1.0562978963735148e-10,3.209937426973397e-09,1.0
isbi2025_ps3c_eval_image_16165.png,healthy,1.0,3.783665825096705e-09,1.0237134473456422e-09
isbi2025_ps3c_eval_image_11577.png,rubbish,2.3277751282080317e-08,2.465710622345796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_03495.png,healthy,0.9997333884239197,1.3266252608445939e-05,0.0002534104569349438
isbi2025_ps3c_eval_image_19635.png,rubbish,1.4188254737756978e-10,1.2292368234412265e-09,1.0
isbi2025_ps3c_eval_image_07502.png,healthy,1.0,2.4777888074645205e-10,2.396173016949721e-11
isbi2025_ps3c_eval_image_19934.png,healthy,1.0,5.61255131259486e-09,8.423793329548346e-10
isbi2025_ps3c_eval_image_17731.png,rubbish,5.190522855968993e-08,6.977251700845954e-07,0.9999992847442627
isbi2025_ps3c_eval_image_18272.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_00643.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_04525.png,rubbish,7.789129341517764e-10,2.088610102646271e-07,0.9999997615814209
isbi2025_ps3c_eval_image_19309.png,rubbish,4.111635754089349e-10,9.849056681332513e-09,1.0
isbi2025_ps3c_eval_image_10918.png,rubbish,5.1582232409030926e-12,5.739577702001952e-10,1.0
isbi2025_ps3c_eval_image_11307.png,rubbish,1.4929262306395685e-06,6.725925345563155e-07,0.9999977350234985
isbi2025_ps3c_eval_image_07230.png,healthy,1.0,1.3344969573836352e-09,3.2826195095481125e-09
isbi2025_ps3c_eval_image_08136.png,healthy,0.9999991655349731,2.8218670422575087e-07,5.492040600074688e-07
isbi2025_ps3c_eval_image_12981.png,rubbish,2.868727051463793e-06,5.546365855479962e-07,0.999996542930603
isbi2025_ps3c_eval_image_28090.png,healthy,0.9999918937683105,1.0940141237369971e-06,6.98650501362863e-06
isbi2025_ps3c_eval_image_10274.png,healthy,1.0,3.7445702788518886e-11,5.310241829592499e-12
isbi2025_ps3c_eval_image_21200.png,rubbish,4.020281330063824e-11,1.6956397397294154e-09,1.0
isbi2025_ps3c_eval_image_02605.png,healthy,1.0,4.9167478977096835e-08,2.1318977694306795e-09
isbi2025_ps3c_eval_image_27547.png,healthy,1.0,5.92405083321701e-11,1.60926064141087e-11
isbi2025_ps3c_eval_image_00083.png,healthy,1.0,5.324684269891744e-12,2.9147103567522814e-12
isbi2025_ps3c_eval_image_25429.png,healthy,1.0,4.3816411610109185e-10,1.7512729114099734e-11
isbi2025_ps3c_eval_image_10016.png,healthy,0.9999998807907104,5.2242953074710385e-08,1.535722589096622e-07
isbi2025_ps3c_eval_image_13844.png,unhealthy,9.443877388548572e-06,0.9999845027923584,6.07033553023939e-06
isbi2025_ps3c_eval_image_01096.png,healthy,1.0,4.6741780584946824e-11,2.8928829817753687e-12
isbi2025_ps3c_eval_image_29069.png,healthy,1.0,3.893397548804245e-10,9.501477729600971e-12
isbi2025_ps3c_eval_image_03128.png,rubbish,6.764781096402217e-11,1.0249795456829247e-09,1.0
isbi2025_ps3c_eval_image_05540.png,rubbish,3.339508140506875e-12,3.325134612097713e-10,1.0
isbi2025_ps3c_eval_image_23558.png,healthy,1.0,3.731185138633464e-09,6.059289181514771e-10
isbi2025_ps3c_eval_image_02651.png,rubbish,6.554596709146265e-12,8.602661361045705e-10,1.0
isbi2025_ps3c_eval_image_12551.png,healthy,0.9999964237213135,7.405419069073105e-07,2.8854860829596873e-06
isbi2025_ps3c_eval_image_25757.png,rubbish,0.00026269140653312206,0.020412543788552284,0.9793247580528259
isbi2025_ps3c_eval_image_00245.png,rubbish,2.582269287287886e-09,6.245177530672663e-08,0.9999998807907104
isbi2025_ps3c_eval_image_00817.png,rubbish,6.19181039773764e-10,8.363314485393403e-09,1.0
isbi2025_ps3c_eval_image_16896.png,healthy,1.0,2.736578151585345e-11,1.9911060647470613e-11
isbi2025_ps3c_eval_image_11761.png,healthy,0.8424330353736877,0.00013465917436406016,0.15743227303028107
isbi2025_ps3c_eval_image_21020.png,rubbish,1.4412565585431025e-10,1.5160760424848263e-09,1.0
isbi2025_ps3c_eval_image_18064.png,rubbish,9.453831467665097e-11,2.7946245317878038e-09,1.0
isbi2025_ps3c_eval_image_28413.png,rubbish,4.705551504002869e-10,5.664754887391155e-09,1.0
isbi2025_ps3c_eval_image_04407.png,healthy,1.0,1.597543963782755e-08,2.0113430920787323e-08
isbi2025_ps3c_eval_image_04889.png,healthy,0.9999545812606812,3.2948512398434104e-06,4.210790211800486e-05
isbi2025_ps3c_eval_image_11451.png,rubbish,1.6881077646857534e-09,9.248277166307162e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14435.png,rubbish,1.5492224392232856e-08,4.0051412497632555e-07,0.9999996423721313
isbi2025_ps3c_eval_image_04217.png,healthy,1.0,1.0527704263907367e-09,7.65068650793177e-12
isbi2025_ps3c_eval_image_10316.png,healthy,0.9990910291671753,0.0002153821405954659,0.000693632522597909
isbi2025_ps3c_eval_image_15706.png,rubbish,6.472789665368239e-11,2.120692066398533e-09,1.0
isbi2025_ps3c_eval_image_04717.png,rubbish,3.427714362347345e-11,2.1657964310861644e-09,1.0
isbi2025_ps3c_eval_image_13144.png,rubbish,4.019514235342747e-11,1.3839567269968711e-09,1.0
isbi2025_ps3c_eval_image_23224.png,healthy,1.0,2.0842618297933768e-08,6.913695310695189e-11
isbi2025_ps3c_eval_image_14933.png,healthy,1.0,1.6305573780073246e-08,1.875170463350173e-09
isbi2025_ps3c_eval_image_05986.png,rubbish,1.0452136933736256e-08,2.681104831481207e-07,0.9999997615814209
isbi2025_ps3c_eval_image_27973.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_02488.png,healthy,0.9999998807907104,1.3065229609310336e-07,4.5518468994032446e-08
isbi2025_ps3c_eval_image_28100.png,rubbish,1.8626299391755197e-09,5.740153241617918e-08,1.0
isbi2025_ps3c_eval_image_26174.png,healthy,0.9999997615814209,1.1467976435142191e-07,6.564129506614336e-08
isbi2025_ps3c_eval_image_20817.png,rubbish,2.329488824059922e-09,8.53170334380593e-08,0.9999998807907104
isbi2025_ps3c_eval_image_02196.png,healthy,0.9999957084655762,5.72674082377489e-07,3.6702260786114493e-06
isbi2025_ps3c_eval_image_06910.png,healthy,0.9999947547912598,2.333790689590387e-07,5.015556325815851e-06
isbi2025_ps3c_eval_image_08274.png,healthy,0.9999997615814209,2.8907496130159416e-07,1.4679862658795173e-08
isbi2025_ps3c_eval_image_28699.png,rubbish,1.3035994159138475e-11,1.604502641860961e-09,1.0
isbi2025_ps3c_eval_image_07391.png,rubbish,5.277999207464745e-06,7.505030339416408e-07,0.9999940395355225
isbi2025_ps3c_eval_image_18766.png,healthy,1.0,2.07249191766512e-12,9.085405496510324e-14
isbi2025_ps3c_eval_image_05151.png,unhealthy,0.0005460226675495505,0.9994539618492126,4.2546655976138936e-08
isbi2025_ps3c_eval_image_14656.png,healthy,0.9999998807907104,3.412923277323898e-08,8.048203881116933e-08
isbi2025_ps3c_eval_image_21276.png,rubbish,9.374054310562485e-11,9.67828484021993e-10,1.0
isbi2025_ps3c_eval_image_20376.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15176.png,rubbish,5.345349052277015e-09,5.828012206166022e-08,1.0
isbi2025_ps3c_eval_image_17003.png,rubbish,3.418091157336711e-11,5.079963116827457e-10,1.0
isbi2025_ps3c_eval_image_08663.png,rubbish,7.579269123425547e-08,8.86302515823445e-08,0.9999997615814209
isbi2025_ps3c_eval_image_26545.png,healthy,0.8553244471549988,0.14465075731277466,2.473267522873357e-05
isbi2025_ps3c_eval_image_22588.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14529.png,healthy,1.0,1.2736670051971544e-10,1.1747106109030736e-12
isbi2025_ps3c_eval_image_06151.png,rubbish,1.189113824767718e-11,7.974149118794571e-10,1.0
isbi2025_ps3c_eval_image_02968.png,healthy,0.9999984502792358,9.076521223505551e-07,5.5932531495273e-07
isbi2025_ps3c_eval_image_07079.png,healthy,1.0,2.2708699365381335e-09,2.083377498296457e-10
isbi2025_ps3c_eval_image_19460.png,rubbish,0.00022082909708842635,1.2979227903997526e-05,0.9997661709785461
isbi2025_ps3c_eval_image_08757.png,healthy,1.0,9.835047221073978e-10,6.025538575038514e-12
isbi2025_ps3c_eval_image_06205.png,healthy,1.0,1.093910739768944e-09,5.918688872341704e-10
isbi2025_ps3c_eval_image_15765.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_12497.png,rubbish,1.409240835137382e-09,5.447141759873375e-08,1.0
isbi2025_ps3c_eval_image_25861.png,rubbish,7.267136198363389e-11,9.233235287453567e-10,1.0
isbi2025_ps3c_eval_image_22439.png,rubbish,1.1142059497259993e-09,8.528725459200359e-08,0.9999998807907104
isbi2025_ps3c_eval_image_27407.png,healthy,1.0,3.7755973347763927e-10,7.338536028855813e-11
isbi2025_ps3c_eval_image_17902.png,rubbish,7.329297613267727e-09,1.9746950741250657e-08,1.0
isbi2025_ps3c_eval_image_05829.png,rubbish,5.2679648837594684e-11,1.66946589885697e-09,1.0
isbi2025_ps3c_eval_image_26196.png,healthy,0.9999877214431763,1.0206956176261883e-05,2.028503104156698e-06
isbi2025_ps3c_eval_image_27439.png,rubbish,1.665145625551201e-11,1.6520503853811874e-09,1.0
isbi2025_ps3c_eval_image_23389.png,rubbish,1.1995683735221974e-07,3.4981732710548386e-07,0.9999995231628418
isbi2025_ps3c_eval_image_09321.png,healthy,1.0,1.6497777366453192e-08,4.812957499211734e-08
isbi2025_ps3c_eval_image_17825.png,healthy,0.9999996423721313,1.5648561202397104e-07,2.4252409502878436e-07
isbi2025_ps3c_eval_image_07453.png,rubbish,5.7646769302532874e-11,6.660503815147933e-10,1.0
isbi2025_ps3c_eval_image_00998.png,rubbish,1.196394511238097e-10,7.997549289484596e-09,1.0
isbi2025_ps3c_eval_image_11059.png,healthy,0.9993046522140503,0.0005306264501996338,0.00016478558245580643
isbi2025_ps3c_eval_image_25270.png,rubbish,1.0813145934207569e-09,9.173962212116749e-08,0.9999998807907104
isbi2025_ps3c_eval_image_18706.png,rubbish,2.827187650655816e-10,1.4992831864901746e-08,1.0
isbi2025_ps3c_eval_image_16374.png,rubbish,3.183036612064427e-10,3.579844420897871e-09,1.0
isbi2025_ps3c_eval_image_19665.png,healthy,1.0,6.5950807315307e-11,5.4069391325350935e-11
isbi2025_ps3c_eval_image_28157.png,healthy,1.0,1.7336793112221471e-10,2.7100922200817834e-11
isbi2025_ps3c_eval_image_21791.png,healthy,1.0,4.887926952079624e-09,6.645032440966148e-11
isbi2025_ps3c_eval_image_16648.png,rubbish,3.657621316932591e-09,9.147543522658452e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13547.png,rubbish,4.767922515136469e-11,6.95668855854592e-10,1.0
isbi2025_ps3c_eval_image_13667.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_18443.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_17813.png,rubbish,7.642755872616647e-11,1.6479277942238468e-09,1.0
isbi2025_ps3c_eval_image_15429.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_03920.png,healthy,1.0,1.27001853478248e-10,1.4554439251024398e-11
isbi2025_ps3c_eval_image_25683.png,rubbish,4.912786844002426e-10,3.980881402299019e-09,1.0
isbi2025_ps3c_eval_image_17560.png,rubbish,3.0731239775150243e-10,2.744065641380189e-09,1.0
isbi2025_ps3c_eval_image_06323.png,healthy,0.995951771736145,3.552963607944548e-05,0.00401271553710103
isbi2025_ps3c_eval_image_28091.png,healthy,1.0,8.736138035203567e-09,1.134564708848984e-08
isbi2025_ps3c_eval_image_10871.png,rubbish,3.554200267430474e-09,3.076667098866892e-07,0.9999996423721313
isbi2025_ps3c_eval_image_21372.png,rubbish,1.1788349463248693e-10,5.666537905568703e-09,1.0
isbi2025_ps3c_eval_image_20704.png,rubbish,1.658386281633284e-05,6.621943157369969e-06,0.9999767541885376
isbi2025_ps3c_eval_image_01889.png,rubbish,3.4492819711573475e-09,2.8939538765371253e-08,1.0
isbi2025_ps3c_eval_image_18456.png,rubbish,4.4313481772917385e-09,8.148946051278472e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04228.png,healthy,0.9999980926513672,1.0484685617484502e-06,8.635882977614528e-07
isbi2025_ps3c_eval_image_20162.png,rubbish,1.64004393399253e-10,2.8134503615717676e-09,1.0
isbi2025_ps3c_eval_image_17915.png,healthy,1.0,4.9466768459183186e-09,1.3831360501370682e-09
isbi2025_ps3c_eval_image_15142.png,healthy,1.0,4.2492628860024695e-10,1.366866776014719e-11
isbi2025_ps3c_eval_image_21804.png,rubbish,3.4048543064851833e-12,1.8635991361204418e-10,1.0
isbi2025_ps3c_eval_image_12153.png,rubbish,4.575582135402101e-09,7.571208016088349e-08,0.9999998807907104
isbi2025_ps3c_eval_image_15389.png,healthy,1.0,2.829994683040127e-09,1.330029752999451e-09
isbi2025_ps3c_eval_image_06494.png,rubbish,3.030355744115809e-09,1.4496448486056579e-08,1.0
isbi2025_ps3c_eval_image_09438.png,healthy,1.0,2.251376196582555e-09,3.184044694570787e-10
isbi2025_ps3c_eval_image_04828.png,healthy,1.0,7.080838693163116e-10,7.187409001296885e-10
isbi2025_ps3c_eval_image_03149.png,healthy,1.0,5.398538387157981e-12,2.2225138396336774e-12
isbi2025_ps3c_eval_image_12565.png,healthy,0.9999767541885376,3.8232146835071035e-06,1.946078373293858e-05
isbi2025_ps3c_eval_image_04397.png,healthy,0.9999316930770874,3.6994313177274307e-06,6.463170575443655e-05
isbi2025_ps3c_eval_image_27564.png,unhealthy,3.166905626628136e-09,1.0,2.757307937528708e-09
isbi2025_ps3c_eval_image_28327.png,healthy,1.0,1.826439666174906e-09,2.294011230974391e-10
isbi2025_ps3c_eval_image_20060.png,healthy,1.0,1.5022774135786676e-08,1.4608577680874646e-09
isbi2025_ps3c_eval_image_05544.png,rubbish,1.3407162879897072e-10,5.996940721786359e-09,1.0
isbi2025_ps3c_eval_image_07146.png,healthy,1.0,7.372572691233259e-11,6.5925750102058256e-12
isbi2025_ps3c_eval_image_22390.png,rubbish,1.6859810214597815e-09,1.0409703321556663e-08,1.0
